userId,productId
5126,321
13002,762
6629,468
4454,265
6863,477
12638,761
7004,488
9341,601
329,8
97,8
6367,449
11774,671
2426,607
8977,589
7865,516
12447,744
1564,44
6794,477
251,8
2894,128
8540,555
4044,240
1086,23
4125,241
715,8
4174,242
10353,643
2854,123
4367,263
13016,764
3003,131
2834,123
1651,55
5264,331
7264,496
9847,614
8767,581
9739,613
3510,194
7942,525
4819,284
4084,241
5193,328
6267,449
5093,321
2851,659
3706,217
8028,526
3163,143
3970,233
11996,702
11183,662
3114,514
1656,55
9332,601
11073,662
8528,555
2578,233
8038,531
4548,270
4619,273
3146,138
8055,531
1953,70
5059,318
618,8
10725,649
9376,601
1928,69
5685,389
12982,762
2262,90
10762,653
6434,452
2107,82
3826,226
9559,603
11908,692
1127,30
11636,665
3159,143
2789,119
2955,129
12112,718
5152,325
8910,589
1990,71
6918,485
7594,511
11339,662
5319,344
3306,159
2774,119
5653,386
4556,600
2153,88
4133,242
732,8
5829,392
4210,508
12341,738
10201,634
4296,249
3125,136
5398,359
4072,241
745,8
9949,614
6883,484
2727,113
10382,643
13003,762
3908,233
11797,671
787,477
609,8
12999,762
9834,614
12514,748
7834,514
12578,756
6514,454
4464,265
7557,508
11358,662
3521,195
12906,761
3785,452
3210,152
3642,215
10758,653
7098,490
4421,413
4000,238
5117,321
6873,481
3312,161
4670,277
1218,33
11419,662
12701,761
4938,300
9558,603
10471,649
6336,449
7198,493
8435,555
7447,502
5777,389
12213,720
4153,242
12224,720
8903,649
7865,516
952,17
5630,386
5772,389
6141,427
10263,661
2749,115
11050,662
8725,575
12187,719
8053,531
9288,600
2550,98
2569,100
11929,693
5212,328
9327,601
11281,662
1284,33
1032,20
7399,497
4700,277
6497,451
9642,607
8458,555
8665,569
4213,245
11643,665
5812,392
3526,195
7270,597
7631,511
9861,614
10078,618
8363,555
4312,477
6056,419
3129,136
6240,444
6404,449
7229,493
12928,764
7453,503
9880,614
11144,662
6501,451
11458,662
4401,265
1988,71
2757,115
4117,241
4642,326
5847,393
5462,369
10632,649
912,12
8986,589
3471,190
12700,761
12603,757
6960,488
2472,386
4511,267
6357,449
8424,555
3367,463
9254,600
7534,508
6825,477
2337,138
182,8
9689,607
9908,614
12984,762
10665,649
12317,737
2700,601
7856,514
11089,662
10260,641
2182,88
1835,62
1350,33
8369,555
4947,300
3340,169
1115,27
9099,591
4269,511
11827,681
6552,456
3897,233
10536,649
8640,569
5300,341
1533,41
5480,369
1516,39
12106,718
7284,496
1865,265
7098,490
5378,356
473,8
11973,700
387,8
3753,219
603,8
2035,74
3254,154
4506,266
4606,273
2098,82
2277,90
8807,583
7285,496
10237,639
10217,639
5723,389
4165,242
1550,42
5953,401
3695,217
2276,547
4505,555
9563,603
5106,496
9525,601
5129,321
11216,662
4731,279
8489,555
7420,500
12322,737
10119,626
8385,555
12961,761
4913,294
5334,348
2762,116
5047,314
5498,386
3342,496
10157,628
7586,511
4460,265
7091,490
10655,649
11087,662
11635,665
6952,488
4939,511
6039,418
3315,163
6356,449
4591,273
12278,730
10623,649
9394,601
2182,88
4277,249
7654,511
1980,109
3514,560
11232,764
9206,596
5118,321
6302,449
10006,614
11651,665
5140,601
1972,327
2861,123
2643,129
7048,490
12451,744
8779,581
11560,662
11639,665
8457,555
9462,601
74,8
10620,649
1779,61
11357,662
6158,431
1346,33
13018,764
337,8
5408,360
2871,756
10070,616
4453,761
4221,532
1373,33
6654,469
9029,589
10990,660
9311,639
7390,497
4158,242
7626,511
3844,230
4698,277
6642,469
2317,90
13103,764
8225,548
2228,90
2196,88
6438,452
7228,493
9329,601
8998,589
5038,313
12690,761
4078,241
1976,70
1847,62
3947,233
6755,477
3839,604
11849,687
2215,90
6137,427
648,8
2152,88
5686,389
11103,662
330,8
1679,394
5511,426
1980,135
11697,667
11763,671
7911,521
8390,555
9392,601
2142,88
6458,450
125,8
11775,671
1135,30
5725,389
12758,761
6521,454
1482,38
4846,286
4053,241
4515,368
905,12
11420,662
7156,492
9591,603
1441,36
13105,764
8612,569
9779,614
2321,90
4944,300
8927,589
12432,741
10791,657
8013,526
4163,242
5737,389
11690,667
9581,603
6970,488
8637,569
4060,241
10238,639
9208,749
6411,450
2918,129
10369,643
10159,629
2154,88
4373,264
13071,764
2822,123
973,20
2241,90
9028,589
12409,740
7234,493
2846,123
8442,555
12918,761
4979,304
11687,667
5016,310
10322,643
3001,131
8355,555
1648,496
7920,523
1965,70
11677,665
8960,589
2231,90
671,8
12839,761
10801,657
4115,241
11081,662
2272,138
11024,662
7033,490
8354,555
12285,732
11315,662
12149,718
6369,449
12787,761
12084,713
6108,497
7929,525
8324,555
11534,662
12584,756
12572,756
4353,260
8682,569
10092,625
7535,508
11385,662
3627,265
9735,612
11059,662
6866,477
7914,521
4697,277
7773,511
2220,102
5458,368
11529,662
9359,601
4399,265
8458,555
2443,94
2221,90
5999,405
7736,511
12658,761
1995,71
8430,555
12199,719
4582,273
5269,333
10521,649
3634,597
7651,511
3834,229
11905,690
867,12
11064,662
6574,457
6626,466
916,12
302,8
2961,129
11493,662
5809,392
4255,248
12397,740
3168,233
9638,606
12184,719
8039,531
4672,449
2062,79
7616,511
4964,304
1682,56
8895,589
5367,356
11547,662
4090,241
11305,662
11612,665
12438,742
12850,761
4725,279
2472,294
7073,490
2002,207
7028,490
7562,508
2551,98
2323,102
5898,401
7262,496
11067,662
2971,129
10459,649
6390,490
1992,71
366,8
6859,477
11497,662
11947,694
11005,661
5134,325
5237,328
9219,597
12230,720
12044,705
5808,392
10379,643
10420,644
3698,217
9616,606
1250,33
10912,658
10096,625
11199,662
11898,689
4376,264
3094,134
3386,172
12965,761
5665,388
11586,662
4517,268
11717,668
6084,420
7628,511
12541,751
3046,176
7752,511
11948,694
12443,743
11588,662
11094,662
9742,613
12373,739
6781,477
3093,134
4085,241
5691,389
9932,614
7600,511
1726,60
1103,24
454,8
13058,764
7656,511
2017,256
5624,386
10372,643
5142,325
758,8
4006,238
2488,97
10965,659
2113,82
10613,649
2491,490
8560,562
3524,419
2619,102
12217,720
10889,658
170,8
6465,452
2990,131
8791,582
5457,368
1384,663
10516,649
3255,423
8409,555
187,8
6555,456
7524,508
6883,484
313,8
2237,90
9079,591
305,8
10559,649
2352,719
3186,149
6390,449
5253,328
12008,702
4775,284
6261,448
11104,662
5074,320
2891,127
345,8
12400,740
11053,662
5070,320
478,8
12198,719
8211,546
3765,219
6978,488
8561,562
4064,241
8549,560
4167,242
4332,255
7565,508
10250,641
10682,649
327,8
10077,618
4032,240
2508,97
1006,20
2592,101
11090,662
11147,662
11608,663
1402,33
12332,737
1067,22
4805,284
11762,671
10807,657
778,8
2489,97
8178,542
1800,61
3215,152
12057,705
6729,477
9832,614
8562,562
4681,508
6427,450
6682,555
8778,581
8726,575
2326,90
7674,511
9971,614
9126,592
10697,649
5044,314
4563,271
2239,90
5451,368
5835,392
3835,229
7550,516
10003,614
10299,642
3426,179
4675,277
7902,667
579,8
9409,601
9399,601
5281,336
2691,113
3394,175
11884,687
3493,190
12188,719
10631,649
5732,603
2637,102
4532,269
11209,662
4614,273
10127,626
2029,75
2620,102
4922,300
10485,649
4165,242
12418,740
2092,82
3883,233
6824,477
5825,392
9532,601
7212,493
2034,74
2916,129
6014,413
4076,241
5156,326
2996,131
10732,649
7488,504
9243,598
12394,740
10181,629
8532,555
5405,360
9043,589
760,8
8839,587
11047,662
1307,33
1211,33
10236,639
4505,630
9578,603
10811,657
950,17
2707,449
12040,704
5766,389
5397,359
7526,508
4746,280
4222,248
2988,131
9960,614
2975,129
1703,57
12611,760
3001,131
160,8
834,9
3303,457
2801,119
10283,642
8451,555
11263,662
10906,658
4643,276
2586,101
10002,614
1570,44
405,8
3617,212
8515,555
1771,60
12162,718
5153,325
3911,233
7465,503
9801,614
11830,681
3305,158
9694,607
6677,471
9044,589
6933,485
5746,389
859,12
10079,618
2367,94
1708,59
265,8
1701,511
6101,423
7876,521
5869,394
5930,401
13117,764
1704,58
4101,241
5967,401
4127,241
7609,511
4358,262
12646,761
1493,39
3131,137
2530,97
9671,607
11914,693
7570,508
767,8
8434,555
4657,276
4479,266
8374,555
7249,493
3184,149
9204,596
2282,90
6998,488
4963,301
7806,514
8100,531
9062,601
7542,508
6081,420
8870,589
11818,679
7059,490
3070,132
3572,207
11853,687
7820,514
9324,601
11259,662
11356,662
9094,591
11139,662
4330,255
8139,534
2922,129
8880,589
2064,79
5757,389
6505,451
7375,497
8011,526
6667,469
1574,44
9513,601
6076,420
4613,273
1979,71
7289,496
11777,671
3537,406
9744,613
4402,496
4043,240
1678,69
9335,601
7596,511
4871,288
5796,391
5196,328
4498,266
5258,328
10854,658
8701,572
5556,376
6272,449
1505,39
9708,607
7775,512
3251,154
3123,136
11772,671
6653,469
11850,687
11770,671
3037,131
9618,606
3100,135
11459,662
3931,233
5242,328
879,12
6046,419
1680,55
8326,555
9952,614
6597,460
1629,54
8711,572
6127,425
6744,477
1521,39
11054,662
12293,732
8746,579
9156,594
11863,687
2589,477
6816,477
4637,514
5989,404
7199,493
3800,225
4050,240
1719,60
1568,521
2168,88
5609,381
3792,224
4701,300
6268,449
3871,419
11413,662
12004,702
1370,33
10392,643
5854,394
8843,587
3395,175
4322,254
9037,589
6030,415
543,8
2047,75
1867,63
5355,356
10647,649
2650,104
9789,614
6472,450
11168,662
4581,273
1958,70
9762,614
5023,311
194,8
1245,33
6197,436
12525,748
4627,273
1392,33
9097,591
4575,273
5495,386
1614,47
9624,606
3944,233
8050,531
20,1
6407,450
4029,239
4973,304
9297,600
4769,284
12596,756
9758,614
12938,761
9067,589
273,8
7805,514
1980,133
4335,257
6743,477
4369,264
1417,35
4802,284
12229,720
5478,369
2393,94
11220,662
10454,649
6538,456
2942,129
8897,589
5579,376
12140,718
6255,448
2570,100
2085,82
7174,492
12819,761
6364,508
4710,277
8014,526
8728,575
8210,546
3180,284
5620,385
3719,217
3474,190
7884,521
6203,436
12591,756
5858,394
805,8
7197,493
12534,750
8176,542
7664,511
13082,764
12814,761
8214,547
12065,707
11893,688
7673,511
2680,111
3930,233
1689,62
10661,649
3080,132
3525,511
10980,659
10689,649
3341,170
11700,667
7556,508
4815,284
11396,662
811,9
9358,738
7175,492
6888,484
3438,285
1931,69
1215,33
10167,629
2893,127
4844,286
11771,671
13026,764
12892,761
2365,94
6,1
12410,740
9061,589
8524,555
10625,649
9662,607
9732,610
10466,649
482,8
953,17
8453,555
9757,614
12504,748
12067,708
4225,248
2718,220
2980,130
5215,328
2141,88
8506,555
10247,640
7079,490
10884,658
5200,328
6178,433
3889,233
7405,497
2127,86
1980,474
3095,135
1904,68
5987,403
5305,342
12368,739
6944,485
10681,649
2782,119
10688,649
3051,131
12509,748
10308,642
2402,94
4038,240
6382,449
3458,188
9626,606
11001,660
3166,147
8267,552
3943,233
11704,668
11011,676
6901,484
11920,693
6631,469
1839,62
4928,300
10402,643
7374,497
4134,242
1510,39
6547,613
4112,241
7745,511
9868,614
3304,158
6584,458
8634,569
12461,744
10231,639
3205,151
2366,94
2413,94
12434,742
627,8
8200,544
9153,594
9766,614
8744,579
4867,287
10013,616
11036,662
12943,761
10333,643
4313,279
1436,36
248,628
12232,720
10710,649
7589,511
7667,511
5085,321
6426,452
6378,449
10469,649
2927,129
6770,477
314,8
13006,762
7520,508
9046,589
2398,94
3511,194
11656,665
6374,449
11185,662
11195,662
8449,555
6980,488
10477,649
934,13
4988,305
2075,80
2966,129
4683,511
5363,356
8568,563
10656,649
6029,415
10176,629
1344,33
3297,572
5757,389
2877,123
9162,594
6963,488
5139,325
12884,761
12656,761
9888,614
2499,497
5633,386
6143,428
1929,69
2469,94
9430,601
2181,249
7443,502
4091,241
4750,280
11932,693
12766,761
5878,395
6055,419
9850,614
9292,600
11614,665
13121,764
2258,90
9278,600
12115,718
5274,335
1018,20
606,8
2866,123
8113,532
12313,737
5014,310
12302,733
5307,342
11248,662
2101,82
9925,614
10275,641
12728,761
7023,490
9345,601
604,26
12460,744
5283,336
9705,607
8463,555
4748,280
11484,662
6539,456
5272,335
3878,233
5001,309
3043,131
5108,321
15,1
11245,662
10087,624
7533,508
637,8
2178,88
11675,665
391,8
4865,581
8981,589
4272,249
12022,703
9080,591
8314,555
11431,662
12315,737
5394,357
5422,364
705,8
6454,450
2021,72
10377,643
4392,265
9679,607
8617,569
2452,365
1982,249
6007,408
1524,39
9048,589
1051,20
8235,549
3997,238
8460,555
3661,215
6841,477
3489,190
6245,445
8165,542
4611,273
3230,175
7934,525
976,39
9315,607
11325,662
717,8
6797,477
3921,233
1973,238
4855,286
1940,279
2538,217
6738,477
11319,662
11489,662
2831,123
12593,756
4869,288
5015,310
4883,291
10873,658
10354,643
9059,589
11731,670
10927,658
8008,526
1489,39
8601,569
9283,600
13086,764
11284,662
3173,287
2346,92
2160,88
5783,389
4070,241
9265,600
5852,394
8358,555
4433,265
10726,649
6423,452
11925,693
2886,127
1243,33
5711,389
1416,35
4148,242
6310,449
2887,127
4758,282
6992,488
1852,143
11911,693
10253,641
11142,662
4720,449
12034,703
6609,463
2343,265
7679,511
1047,20
4669,277
1424,35
819,9
800,8
5623,386
12885,761
7538,508
10809,657
11565,662
3647,215
11422,662
2652,104
4688,277
1874,609
10102,625
9821,614
8242,550
5569,376
10037,616
1821,62
5470,369
8174,542
5352,356
11794,671
3477,190
2679,111
944,13
6563,456
6617,463
503,8
6484,450
6632,469
8815,586
4515,516
9828,614
5947,401
13013,762
7138,490
2962,129
11135,662
1133,30
10607,649
4102,241
6045,419
5314,344
3770,219
10929,658
4261,249
1672,274
324,8
8584,568
3011,131
9463,601
1974,248
7992,526
12609,760
2544,97
5542,373
2311,90
548,8
6036,417
8798,583
10496,649
12284,731
11645,665
8650,569
3212,152
10076,617
7046,490
9851,614
2837,123
120,8
1292,33
2109,82
10292,642
12983,762
1980,433
9438,601
1838,62
1883,538
10683,649
11084,662
13087,764
11178,662
3069,532
3428,179
12986,762
2634,102
11754,670
7329,496
188,8
5986,402
11572,662
12779,761
2314,90
2772,119
163,8
2840,123
12776,764
12697,761
3702,217
5647,386
7663,511
8344,555
12702,761
4370,264
2733,115
5328,346
7245,493
2992,131
10663,649
10880,658
13111,764
11719,668
2888,127
9036,589
708,8
1645,71
1965,70
11693,667
2325,90
3985,238
141,8
8481,555
6953,488
4602,273
4921,300
9154,594
7696,511
4527,269
8718,574
6149,429
4634,275
11634,665
3685,216
9709,607
7135,490
3406,177
3814,225
8733,579
12776,761
11526,662
2803,120
8064,531
2150,88
6276,449
1666,55
6504,451
10387,643
10278,718
8083,531
4523,269
1130,30
6495,451
11141,662
11095,662
8876,589
1249,33
5629,386
12448,744
6477,450
8066,531
12336,737
8197,544
9786,614
3198,151
2484,97
5365,356
5897,400
10208,634
7103,490
6728,477
7273,496
3677,555
7837,514
1818,61
4221,247
12713,761
4446,265
10566,649
1557,42
3973,234
4737,279
6358,449
9293,600
7203,761
4549,508
4121,241
1921,69
9826,614
11291,662
4929,300
11206,662
4096,241
3074,132
3192,150
10713,649
11732,670
5835,392
4586,273
11126,662
6337,449
10646,649
1568,521
8959,589
4200,244
12171,718
4447,265
9334,601
8978,589
1653,55
4442,265
4937,300
12528,748
1770,60
11880,687
12267,728
11161,662
3285,156
11779,671
7065,490
44,3
2878,123
410,8
9998,614
13017,764
2739,115
6955,488
955,17
8340,555
7750,511
2130,87
6798,477
8579,566
5399,359
8972,589
7346,497
9554,603
7852,514
811,8
8003,526
3149,138
7545,508
11707,668
9006,589
9895,614
6657,469
4874,288
12035,703
2823,123
3990,555
8177,542
2286,90
2143,88
5547,375
4607,273
5996,405
8448,555
4948,300
2086,351
11532,662
11870,687
6914,485
6608,463
2329,90
2994,131
3776,220
4878,419
5227,328
122,8
209,8
4910,294
8147,537
1389,33
9631,606
1641,54
11631,665
10428,647
7980,526
11514,662
7483,503
12979,762
1919,68
4968,304
2687,113
12736,761
12939,761
3615,212
11449,662
5477,369
7149,491
1348,33
11418,662
12104,718
9669,607
12428,741
5263,331
6337,449
11517,662
9647,607
11919,693
11470,662
540,8
8203,544
10605,649
1476,37
11038,662
2174,88
4978,304
11262,662
3404,177
5663,387
887,12
8863,589
458,8
4075,241
10450,648
12915,761
6199,436
11887,687
7246,493
12539,751
12721,761
10191,634
6341,449
397,8
11649,665
2029,75
11098,662
5876,395
2023,72
1632,54
3774,220
10021,616
3281,156
7761,511
5028,312
7814,514
7104,490
13097,764
5233,328
12458,744
3434,181
3967,449
11609,665
10794,657
4925,300
3575,217
7086,490
11744,670
3156,142
9364,601
4840,286
1975,277
1255,33
2523,97
340,8
6361,555
9017,589
10541,649
12592,756
7300,496
12563,754
2846,123
8633,569
1937,70
9323,601
296,8
4876,291
3574,207
7762,511
8756,581
8260,552
10035,616
10488,649
6528,454
1551,42
6714,477
7536,508
1260,33
9198,595
12253,728
6956,488
12356,739
1427,35
6264,449
5172,326
10099,625
9504,601
9986,614
7885,521
682,270
5566,526
10877,658
8883,589
3230,154
2534,97
9698,607
2898,129
1397,33
13149,769
2530,277
9607,604
5225,497
6309,449
9240,598
10196,634
4173,300
2290,90
7449,569
9133,592
2563,100
3249,154
9597,603
4018,239
4147,569
4654,276
546,8
10171,629
6123,425
3948,555
9058,589
12235,720
352,8
11857,687
3742,276
10666,649
7409,497
6262,449
1552,42
11976,700
2120,83
9363,601
9599,604
13124,764
3361,170
10506,649
6999,488
2744,115
9520,601
7192,493
6625,466
3400,175
10881,658
6047,419
10593,649
5678,389
2874,123
3164,143
8936,589
124,8
6323,449
8952,589
5210,328
3299,157
382,8
2285,90
2301,90
979,20
13033,764
9528,601
11065,662
8529,555
2709,113
682,452
2993,131
12298,732
13152,770
6779,477
1576,44
4352,260
2503,97
11811,676
3857,230
8859,589
12036,703
8729,575
449,8
1085,23
6120,425
9377,601
5662,386
3551,200
9682,607
2708,113
6244,445
5563,513
4762,284
8219,548
12343,738
815,9
6269,449
7035,490
2853,123
5731,389
11132,662
11015,662
3401,224
9412,601
3986,238
688,90
5039,314
12016,703
5270,335
12268,729
5231,328
12740,764
10836,658
5343,351
10286,642
8987,589
1744,60
4160,242
2925,129
303,8
1116,28
12530,748
10985,659
9379,601
2108,82
702,359
4113,241
9524,601
3741,315
12382,740
3266,156
5324,344
3559,201
12623,761
4180,244
672,8
8603,569
9318,718
149,210
11294,662
9875,614
7942,525
7930,525
8376,718
7247,493
6936,485
7509,507
4478,266
10975,659
10742,650
2636,102
11453,662
11039,662
8172,542
7361,497
2437,94
12761,761
1019,33
12045,705
2006,71
1802,61
12134,718
9280,600
13068,764
10020,616
3543,199
9366,601
12377,740
6802,477
8723,575
8443,555
5000,309
2148,88
11153,662
6801,477
8830,587
12261,748
2450,94
11716,668
11825,681
8687,571
4949,300
2097,487
5246,328
6207,436
9490,603
3154,141
11310,662
9538,601
3946,233
9667,607
12685,761
3752,219
3827,226
8249,550
11841,684
1832,62
9220,597
1843,62
3106,135
1153,31
1707,59
6522,454
9046,589
9256,600
12791,761
6179,435
3806,225
10193,634
4683,277
4814,284
12652,761
6224,439
9159,594
12417,740
7564,508
4624,273
3992,238
7995,526
6267,449
3965,233
8228,548
7561,508
308,8
10843,658
12500,748
763,8
2354,94
1180,33
11268,662
3197,151
9131,607
13000,762
8060,531
4362,569
771,8
3856,230
5924,467
9926,614
5677,389
11508,662
13065,764
562,8
3377,172
8125,533
11391,662
8604,569
6396,449
9152,594
527,8
12164,718
3410,557
6790,477
2688,113
4265,249
3565,205
12589,756
13041,764
4601,273
3347,170
556,8
7704,511
6420,450
5403,359
1793,61
4756,281
9634,606
9021,589
11433,662
12639,761
8109,542
11567,662
9195,595
4254,248
9476,601
1299,113
5708,389
5473,369
3041,394
4584,273
2312,555
7940,525
9095,591
5414,363
4677,394
8237,549
12719,761
2698,113
2416,94
538,8
2419,94
12768,761
13056,764
6168,431
5481,369
7391,497
3081,132
10848,658
3211,152
803,8
10043,616
9,1
9837,614
9132,592
132,8
10888,658
12204,719
6424,452
8885,589
5575,376
5709,389
5900,401
6305,449
210,8
5345,353
8208,545
9645,607
2209,89
10878,658
11570,662
12318,737
7027,490
2752,115
9635,606
11606,663
10944,658
4486,485
10371,643
9943,614
11370,662
3522,195
12067,708
7924,525
7737,511
7583,511
8325,555
5448,649
9564,603
6828,477
8544,557
11476,662
3606,212
5997,405
3809,225
6399,449
11417,662
9123,592
7725,511
6745,477
9077,591
5644,386
2083,81
692,8
1898,511
3694,217
6568,456
2575,100
7157,492
3263,156
3006,131
7297,496
731,8
1320,33
9274,600
9737,613
2501,97
12972,761
9795,614
7639,511
11763,671
7999,526
4896,291
11961,700
283,8
4714,279
3240,154
3636,215
2324,90
10290,642
1527,39
3165,146
3888,233
3116,135
2551,98
12100,717
322,8
5062,318
4851,569
12216,720
2605,101
7258,495
4656,276
3044,131
9702,607
6060,419
10723,649
9718,609
871,12
6916,485
12606,759
197,8
11555,662
8007,526
12992,762
3899,233
6050,419
3630,215
7890,521
5936,401
8768,581
2417,94
2197,88
3749,218
5794,391
5676,389
11333,662
9697,607
8741,579
4590,273
1134,30
12211,720
5972,401
3009,131
10638,649
2571,100
8000,526
2135,136
1279,33
107,8
9489,601
6146,428
8926,589
8406,555
9848,614
8080,531
8262,552
6135,427
5657,386
6819,477
12113,718
1409,34
5260,330
11708,668
5788,389
4544,270
9790,761
8881,589
11728,670
4043,240
4868,288
9186,594
10370,643
12841,761
8330,555
9948,614
